id,classification,class_num,region
0_000000000000000011cf_0,11,11,swp
0_000000000000000011dd_0,11,11,swp
0_000000000000000011de_0,14,11,swp
0_000000000000000011ee_0,12,11,swp
0_000000000000000011f3_0,18,11,swp
0_00000000000000001202_0,11,11,swp
0_00000000000000001204_0,12,11,swp
0_00000000000000001206_0,13,11,swp
0_00000000000000001209_0,18,11,swp
0_0000000000000000120a_0,18,11,swp
0_0000000000000000120e_0,11,11,swp
0_0000000000000000120f_0,11,11,swp
0_00000000000000001215_0,11,11,swp
0_00000000000000001220_0,11,11,swp
0_00000000000000001221_0,13,11,swp
0_00000000000000001223_0,11,11,swp
0_00000000000000001224_0,13,11,swp
0_00000000000000001227_0,18,11,swp
0_0000000000000000122d_0,12,11,swp
0_00000000000000001232_0,18,11,swp
0_00000000000000001233_0,12,11,swp
0_00000000000000001235_0,12,11,swp
0_0000000000000000123e_0,15,11,swp
0_00000000000000001241_0,12,11,swp
0_00000000000000001247_0,12,11,swp
0_00000000000000001248_0,18,11,swp
0_0000000000000000124c_0,11,11,swp
0_0000000000000000124e_0,18,11,swp
0_0000000000000000124f_0,13,11,swp
0_00000000000000001252_0,15,11,swp
0_00000000000000001253_0,11,11,swp
0_00000000000000001255_0,11,11,swp
0_0000000000000000125a_0,11,11,swp
0_00000000000000001263_0,11,11,swp
0_00000000000000001265_0,11,11,swp
0_00000000000000001268_0,12,11,swp
0_0000000000000000126c_0,11,11,swp
0_0000000000000000126d_0,11,11,swp
0_00000000000000001276_0,11,11,swp
0_0000000000000000127d_0,11,11,swp
0_00000000000000001280_0,11,11,swp
0_00000000000000001287_0,18,11,swp
0_00000000000000001289_0,11,11,swp
0_0000000000000000128b_0,11,11,swp
0_00000000000000001295_0,11,11,swp
0_00000000000000001297_0,11,11,swp
0_000000000000000012a1_0,14,11,swp
0_000000000000000012a3_0,18,11,swp
0_000000000000000012a4_0,11,11,swp
0_000000000000000012a8_0,12,11,swp
0_000000000000000012a9_0,11,11,swp
0_000000000000000012ab_0,13,11,swp
0_000000000000000012ac_0,11,11,swp
0_000000000000000012b0_0,18,11,swp
0_000000000000000012b2_0,18,11,swp
0_000000000000000012ba_0,14,11,swp
0_000000000000000012bd_0,13,11,swp
0_000000000000000012c0_0,11,11,swp
0_000000000000000012c4_0,11,11,swp
0_000000000000000012d0_0,12,11,swp
0_000000000000000012d1_0,11,11,swp
