id,class_num,classification,region
0_000000000000000007d2_0,"11","21",swp
0_000000000000000007d4_0,"11","21",swp
0_000000000000000007da_0,"11","21",swp
0_000000000000000007dc_0,"11","13",swp
0_000000000000000007de_0,"11","13",swp
0_000000000000000007e0_0,"11","11",swp
0_000000000000000007e4_0,"11","11",swp
0_000000000000000007e6_0,"11","11",swp
0_000000000000000007ed_0,"11","11",swp
0_000000000000000007ee_0,"11","12",swp
0_000000000000000007f1_0,"11","11",swp
0_000000000000000007f9_0,"11","11",swp
0_00000000000000000801_0,"11","12",swp
0_00000000000000000803_0,"11","11",swp
0_00000000000000000806_0,"11","11",swp
0_00000000000000000810_0,"11","11",swp
0_00000000000000000812_0,"11","11",swp
0_00000000000000000815_0,"11","11",swp
0_00000000000000000816_0,"11","11",swp
0_00000000000000000818_0,"11","12",swp
0_0000000000000000081d_0,"11","12",swp
0_00000000000000000823_0,"11","13",swp
0_00000000000000000824_0,"11","12",swp
0_0000000000000000082d_0,"11","11",swp
0_00000000000000000830_0,"11","11",swp
0_00000000000000000831_0,"11","13",swp
0_00000000000000000840_0,"11","11",swp
0_0000000000000000084d_0,"11","11",swp
0_00000000000000000854_0,"11","11",swp
0_0000000000000000085c_0,"11","11",swp
0_00000000000000000861_0,"11","11",swp
0_00000000000000000865_0,"11","11",swp
0_00000000000000000866_0,"11","11",swp
0_0000000000000000086e_0,"11","11",swp
0_00000000000000000872_0,"11","12",swp
0_00000000000000000873_0,"11","13",swp
0_00000000000000000878_0,"11","21",swp
0_00000000000000000879_0,"11","12",swp
0_0000000000000000087a_0,"11","11",swp
0_0000000000000000087d_0,"11","14",swp
0_0000000000000000087e_0,"11","11",swp
0_0000000000000000088b_0,"11","22",swp
0_0000000000000000088d_0,"11","11",swp
0_0000000000000000089c_0,"11","11",swp
0_0000000000000000089d_0,"11","11",swp
0_000000000000000008a5_0,"11","13",swp
0_000000000000000008ae_0,"11","11",swp
0_000000000000000008b2_0,"11","21",swp
0_000000000000000008bc_0,"11","12",swp
0_000000000000000008bd_0,"11","11",swp
0_000000000000000008bf_0,"11","13",swp
0_000000000000000008c2_0,"11","11",swp
0_000000000000000008c5_0,"11","14",swp
0_000000000000000008cc_0,"11","13",swp
0_000000000000000008d4_0,"11","12",swp
0_000000000000000008e0_0,"11","11",swp
0_000000000000000008ea_0,"11","11",swp
0_000000000000000008ed_0,"11","11",swp
0_000000000000000008f4_0,"11","12",swp
0_000000000000000008f7_0,"11","11",swp
0_00000000000000000901_0,"11","12",swp
0_00000000000000000904_0,"11","11",swp
0_00000000000000000907_0,"11","11",swp
0_00000000000000000908_0,"11","11",swp
0_0000000000000000090b_0,"11","11",swp
0_00000000000000000916_0,"11","11",swp
0_0000000000000000091f_0,"11","12",swp
0_00000000000000000924_0,"11","11",swp
0_00000000000000000925_0,"11","11",swp
0_00000000000000000927_0,"11","12",swp
0_0000000000000000092c_0,"11","11",swp
0_00000000000000000930_0,"11","11",swp
0_00000000000000000939_0,"11","11",swp
0_0000000000000000093c_0,"11","11",swp
0_00000000000000000940_0,"11","11",swp
0_00000000000000000944_0,"11","13",swp
0_0000000000000000094e_0,"11","12",swp
0_00000000000000000956_0,"11","13",swp
0_00000000000000000959_0,"11","14",swp
0_0000000000000000095a_0,"11","11",swp
0_0000000000000000095b_0,"11","11",swp
0_00000000000000000960_0,"11","12",swp
0_00000000000000000961_0,"11","11",swp
0_00000000000000000963_0,"11","11",swp
0_0000000000000000096c_0,"11","11",swp
0_0000000000000000096e_0,"11","11",swp
0_00000000000000000972_0,"11","12",swp
0_00000000000000000975_0,"11","11",swp
0_00000000000000000976_0,"11","11",swp
0_00000000000000000983_0,"11","12",swp
0_00000000000000000985_0,"11","11",swp
0_00000000000000000988_0,"11","13",swp
0_00000000000000000989_0,"11","11",swp
0_00000000000000000990_0,"11","11",swp
0_00000000000000000993_0,"11","11",swp
0_00000000000000000997_0,"11","11",swp
0_00000000000000000999_0,"11","12",swp
0_000000000000000009a0_0,"11","16",swp
0_000000000000000009a1_0,"11","11",swp
0_000000000000000009aa_0,"11","11",swp
0_000000000000000009ac_0,"11","24",swp
0_000000000000000009b4_0,"11","24",swp
0_000000000000000009bd_0,"11","12",swp
0_000000000000000009be_0,"11","12",swp
0_000000000000000009c3_0,"11","13",swp
0_000000000000000009cd_0,"11","11",swp
0_000000000000000009d3_0,"11","11",swp
0_000000000000000009d5_0,"11","11",swp
0_000000000000000009dd_0,"11","11",swp
0_000000000000000009e0_0,"11","11",swp
0_000000000000000009e1_0,"11","11",swp
0_000000000000000009e8_0,"11","11",swp
0_000000000000000009ed_0,"11","11",swp
0_000000000000000009ef_0,"11","12",swp
0_000000000000000009f0_0,"11","13",swp
